,Cum. Return %,Ann. Return %,Exp. Ann. Return %,Daily Win rate %,Max Drawdown %,Calmar Ratio,Volatility %,Sharpe Ratio,Sortino Ratio,Mean Correlation,Mean DD Correlation
BEAM Chain Algo Test|f073…,61.69,140.48,27.16,64.49,4.2,33.42,18.04,4.96,9,0.2579929802,0.2479324789
3x Beefier V4.1.1xxx|2b6f…,29.18,59.6,13.66,57.25,14.65,4.07,36.45,1.47,2.11,0.18049253040000002,0.1861049501
Bento Collection | 4|25b2…,59.06,133.39,26.12,56.52,10.5,12.7,36.78,2.49,4.22,0.2304417286,0.2421438977
V3.0.2a | ☢️ Beta Ba|c37e…,-2.21,-4,-1.11,52.59,43.59,-0.09,67.88,0.27,0.42,-0.2256187617,-0.3038235936
Flextiger-DefAI+eVTO|cbee…,449.96,2148.57,134.51,59.85,43.8,49.06,95.85,3.73,7.14,0.2136199108,0.21040900580000002
Golden Rotation 2x,63.35,145.01,27.81,71.65,10.04,14.44,26.28,3.55,5.5,0.0406347419,0.0037211009
"Group ""Stuff",71.65,168.2,31.01,50.72,55.27,3.04,85.77,1.56,2.79,0.23074465600000002,0.21049964540000002
Lose Money with SOXL|8377…,87.13,214.01,36.79,70.54,39.9,5.36,78.13,1.8599999999999999,2.85,0.2629112107,0.2645849481
Nuclear Energy with|6cc9…,-1.5899999999999999,-2.89,-0.8,52.17,44.82,-0.06,73.81,0.33,0.46,0.2725423591,0.2746217505
Pals Minor Spell of|c10f…,192.61,610.35,71.06,50.74,36.27,16.83,92.62,2.58,4.46,0.1500758429,0.1344471632
pepe go brrrrrr,16.34,31.84,7.86,54.35,33.39,0.9500000000000001,53.06,0.78,1.1400000000000001,0.2489180302,0.2755959354
Rain's Unified EM Le|0607…,66.75,154.4,29.13,58.7,6.7,23.06,25.74,3.76,7.53,0.1278990796,0.1153776497
Simons KMLM FULL BUI|0577…,-6.88,-12.2,-3.5,51.09,46.42,-0.26,51.17,0,0,0.1085387137,0.1901675383
(A) Sisyphus V0.1 (3|1df9…,30.12,61.73,14.07,59.42,4.9,12.6,16.61,2.98,4.9,0.2691238475,0.2528399301
Mean,79.7971428571,274.8921428571,29.555,57.8628571429,28.175,12.5085714286,54.1564285714,2.1657142857,3.7514285714,0.1691654907,0.16461588570000002
