Symbol,Status,S3 Records,YF Records,S3 Last Date,YF Last Date,Is Fresh,Price Mismatches,Missing Dates,Errors
AA,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AAPX,VALID,503,503,2026-01-13,2026-01-13,True,0,0,
ACHR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
ACLS,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AGG,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
AGQ,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AIRO,VALID,147,147,2026-01-13,2026-01-13,True,0,0,
ALGN,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AMD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
AMZN,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AMZU,VALID,841,841,2026-01-13,2026-01-13,True,0,0,
AMZZ,VALID,458,458,2026-01-13,2026-01-13,True,0,0,
APLD,VALID,941,941,2026-01-13,2026-01-13,True,0,0,
AR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
ASML,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
AVGO,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
BABA,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
BAM,MISMATCH,1258,781,2026-01-13,2026-01-13,True,7,0,
BBAI,VALID,1258,1201,2026-01-13,2026-01-13,True,0,0,
BBH,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BE,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
BIL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BITX,VALID,640,640,2026-01-13,2026-01-13,True,0,0,
BKT,MISMATCH,1256,1256,2026-01-13,2026-01-13,True,398,0,
BN,VALID,774,774,2026-01-13,2026-01-13,True,0,0,
BND,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BOND,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BSV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BTAL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BWXT,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
BX,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
COIN,VALID,1194,1194,2026-01-13,2026-01-13,True,0,0,
CONL,VALID,861,860,2026-01-13,2026-01-13,True,0,0,
CORD,VALID,75,75,2026-01-13,2026-01-13,True,0,0,
CORP,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
CPXR,MISMATCH,246,246,2026-01-13,2026-01-13,True,7,0,
CURE,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DAC,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
DBC,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DBE,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DIA,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DLN,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DRN,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DRV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
DVAX,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
DXD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EDC,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EDZ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EEM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EFO,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
ENPH,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EQT,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
ERX,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EVN,VALID,1256,1256,2026-01-13,2026-01-13,True,0,0,
EVTL,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
EXC,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
EXPO,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
FAS,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
FAZ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
FBL,MISMATCH,773,773,2026-01-13,2026-01-13,True,1,0,
FNGD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
FNGG,VALID,1076,1076,2026-01-13,2026-01-13,True,0,0,
FXI,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
GDX,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
GDXD,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
GDXU,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,4,0,
GGLL,VALID,841,841,2026-01-13,2026-01-13,True,0,0,
GLD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
GLL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
GNRC,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
HOOD,VALID,1120,1120,2026-01-13,2026-01-13,True,0,0,
IBKR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
IEF,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
IEI,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
IGIB,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
INFY,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
IOO,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
ISCB,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,6,0,
ITA,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
IWM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
JKHY,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
JOBY,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
JYNT,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
KKR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
KMLM,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,500,0,
KTOS,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
LABU,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
LEU,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
LQD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
LULU,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
MA,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
META,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
MHD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
MMT,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
MNST,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
MOS,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
MU,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
NBIS,VALID,1215,308,2026-01-13,2026-01-13,True,0,0,
NLR,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
NVDA,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
NVDL,VALID,773,773,2026-01-13,2026-01-13,True,0,0,
OILD,MISMATCH,1048,1048,2026-01-13,2026-01-13,True,268,0,
OKLO,VALID,1135,1135,2026-01-13,2026-01-13,True,0,0,
ONDS,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
OSS,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
OXY,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
PAYC,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
PCH,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
PILL,VALID,1256,1256,2026-01-13,2026-01-13,True,0,0,
PIM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
PLTR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
PMM,VALID,1256,1256,2026-01-13,2026-01-13,True,0,0,
PSQ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
QCOM,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
QID,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
QLD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
QQQ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
QQQE,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
RCAT,VALID,1182,1182,2026-01-13,2026-01-13,True,0,0,
RETL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
RGTI,VALID,1188,1188,2026-01-13,2026-01-13,True,0,0,
ROM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
ROST,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SAA,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,2,0,
SCHW,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SDOW,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SFM,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SH,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SHV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SHY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SIMO,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SLV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SMH,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SMR,VALID,1263,972,2026-01-13,2026-01-13,True,0,0,
SOFI,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SON,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
SOXL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SOXS,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SOXX,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SPAI,VALID,345,345,2026-01-13,2026-01-13,True,0,0,
SPXL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SPXS,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SPXT,MISMATCH,1256,1256,2026-01-13,2026-01-13,True,5,0,
SPXU,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SPY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SQM,MISMATCH,1258,1258,2026-01-13,2026-01-13,True,482,0,
SQQQ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SRTY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SSO,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
SVIX,VALID,951,951,2026-01-13,2026-01-13,True,0,0,
SVXY,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,822,0,
TECL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TECS,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TLT,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TMF,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,1,0,
TMV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TNA,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TPR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
TQQQ,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
TSLA,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
TSLR,VALID,600,597,2026-01-13,2026-01-13,True,0,0,
TSM,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
UDN,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UDOW,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UGE,MISMATCH,1263,1263,2026-01-13,2026-01-13,True,12,0,
UGL,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UMAC,VALID,480,480,2026-01-13,2026-01-13,True,0,0,
UPRO,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
URTY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
USD,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
USMV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UTSL,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
UUP,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UVIX,VALID,951,951,2026-01-13,2026-01-13,True,0,0,
UVXY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UWM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
UYG,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
V,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
VBF,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VIXM,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VIXY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VOOG,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VOOV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VOX,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VPU,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
VRTX,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
VTR,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
VTV,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
WELL,VALID,1258,1258,2026-01-13,2026-01-13,True,0,0,
WTMF,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
XLF,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
XLK,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
XLP,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
XLU,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
XLV,VALID,1256,1256,2026-01-13,2026-01-13,True,0,0,
XLY,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
YANG,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
YINN,VALID,1263,1263,2026-01-13,2026-01-13,True,0,0,
