Symbol,Status,S3 Records,YF Records,Alpaca Records,S3 Last Date,YF Last Date,Alpaca Last Date,Is Fresh,YF Mismatches,Alpaca Mismatches,Missing Dates,Errors
AA,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AAPX,VALID,504,504,503,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ACHR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ACLS,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AGG,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AGQ,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AIRO,VALID,148,148,147,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ALGN,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AMD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AMZN,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AMZU,VALID,842,842,841,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AMZZ,VALID,459,459,458,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
APLD,VALID,942,942,941,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AR,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ASML,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
AVGO,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BABA,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BAM,YF_MISMATCH,1259,782,1258,2026-01-14,2026-01-14,2026-01-14,True,7,0,0,
BBAI,VALID,1259,1202,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BBH,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BE,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BIL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BITX,VALID,641,641,640,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BKT,YF_MISMATCH,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,398,0,0,
BN,VALID,775,775,774,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BND,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BOND,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BSV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BTAL,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BWXT,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
BX,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
COIN,VALID,1195,1195,1194,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
CONL,VALID,862,861,861,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
CORD,VALID,76,76,75,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
CORP,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
CPXR,YF_MISMATCH,247,247,246,2026-01-14,2026-01-14,2026-01-14,True,7,0,0,
CURE,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DAC,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DBC,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DBE,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DIA,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DLN,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DRN,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DRV,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DVAX,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
DXD,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EDC,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EDZ,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EEM,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EFO,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ENPH,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EQT,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
ERX,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EVN,VALID,1257,1257,1256,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EVTL,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EXC,VALID,1264,1264,1263,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
EXPO,VALID,1259,1259,1258,2026-01-14,2026-01-14,2026-01-14,True,0,0,0,
