validation_date,session_id,strategy_name,dsl_file,matches,notes,validated_at
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,blatant_tech,blatant_tech.clj,yes,,2026-01-14T10:39:34.555611+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,defence,defence.clj,yes,,2026-01-14T10:45:26.001165+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,gold,gold.clj,no,Live signal has gone back to UGL,2026-01-14T10:45:45.029268+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,nuclear,nuclear.clj,yes,,2026-01-14T10:45:57.451841+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,pals_spell,pals_spell.clj,yes,,2026-01-14T10:46:04.789719+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,rains_concise_em,rains_concise_em.clj,yes,,2026-01-14T10:48:16.446245+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,rains_em_dancer,rains_em_dancer.clj,no,live signal is EDZ TLT YANG 53/22/25 we have EDZ BIL 75/25,2026-01-14T10:48:56.469790+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,simons_full_kmlm,simons_full_kmlm.clj,no,"live signal is SVIX, we have TECL",2026-01-14T10:49:14.926677+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,sisyphus_lowvol,sisyphus_lowvol.clj,yes,,2026-01-14T10:49:32.383556+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,tqqq_ftlt,tqqq_ftlt.clj,yes,,2026-01-14T10:49:39.521217+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,tqqq_ftlt_1,tqqq_ftlt_1.clj,no,"Live signal is just SIMO AA, we have SIMO AA MU",2026-01-14T10:50:01.205651+00:00
2026-01-13,schedule-eb201cf1-32bc-4de3-93ab-9046138fdef2,tqqq_ftlt_2,tqqq_ftlt_2.clj,yes,,2026-01-14T10:50:11.600449+00:00
