validation_date,session_id,strategy_name,dsl_file,matches,notes,validated_at
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,blatant_tech,blatant_tech.clj,no,We have CORD SOX live signal is CORD NBIS SOX,2026-01-16T09:29:35.310052+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,defence,defence.clj,yes,,2026-01-16T09:29:40.439460+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,gold,gold.clj,yes,,2026-01-16T09:29:48.689635+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,nuclear,nuclear.clj,yes,,2026-01-16T09:29:56.010129+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,pals_spell,pals_spell.clj,yes,,2026-01-16T09:30:02.726176+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,rains_concise_em,rains_concise_em.clj,no,"We have EDZ, live signal is EDZ XLF",2026-01-16T09:30:35.176703+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,rains_em_dancer,rains_em_dancer.clj,no,"weights are way out, right symbols though, but way too much EDZ",2026-01-16T09:31:02.940232+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,simons_full_kmlm,simons_full_kmlm.clj,yes,,2026-01-16T09:31:12.871777+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,sisyphus_lowvol,sisyphus_lowvol.clj,no,same as dev,2026-01-16T09:31:38.255005+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,tqqq_ftlt,tqqq_ftlt.clj,yes,,2026-01-16T09:31:45.960154+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,tqqq_ftlt_1,tqqq_ftlt_1.clj,yes,,2026-01-16T09:31:53.627552+00:00
2026-01-15,schedule-b80049d2-4e2e-4de8-ad9c-27c982bef101,tqqq_ftlt_2,tqqq_ftlt_2.clj,yes,,2026-01-16T09:32:01.831221+00:00
