validation_date,session_id,strategy_name,dsl_file,matches,notes,our_signals,live_signals,validated_at
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,blatant_tech,blatant_tech.clj,yes,,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.333, ""NBIS"": 0.334, ""SOXS"": 0.333}",2026-01-18T21:22:53.255689+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,defence,defence.clj,yes,,"{""KTOS"": 0.5, ""SPAI"": 0.5}","{""KTOS"": 0.512, ""SPAI"": 0.488}",2026-01-18T21:23:09.924302+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,gold,gold.clj,yes,,"{""UGL"": 1.0}","{""UGL"": 1.0}",2026-01-18T21:23:23.531427+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,nuclear,nuclear.clj,yes,,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}","{""BWXT"": 0.333, ""LEU"": 0.334, ""OKLO"": 0.333}",2026-01-18T21:23:46.081975+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,pals_spell,pals_spell.clj,yes,,"{""GDXU"": 1.0}","{""GDXU"": 1.0}",2026-01-18T21:24:02.153739+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,rains_concise_em,rains_concise_em.clj,no,,"{""EDZ"": 0.5, ""VBF"": 0.5}","{""EDZ"": 0.499, ""XLF"": 0.5}",2026-01-18T21:25:12.817340+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,rains_em_dancer,rains_em_dancer.clj,no,,"{""EDZ"": 0.57145, ""VBF"": 0.42855}","{""BSV"": 0.375, ""EDZ"": 0.625}",2026-01-18T21:25:37.519174+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,simons_full_kmlm,simons_full_kmlm.clj,yes,,"{""UVXY"": 1.0}","{""UVXY"": 1.0}",2026-01-18T21:25:53.072020+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,sisyphus_lowvol,sisyphus_lowvol.clj,no,,"{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.2, ""UGL"": 0.1, ""UVIX"": 0.2, ""UVXY"": 0.1, ""VIXY"": 0.2}","{""BIL"": 0.15, ""BOND"": 0.1, ""EDZ"": 0.232, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.017, ""SPXU"": 0.017, ""SRTY"": 0.017, ""UGL"": 0.1, ""VIXY"": 0.267}",2026-01-18T21:26:17.801953+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,tqqq_ftlt,tqqq_ftlt.clj,yes,,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}",2026-01-18T21:26:33.516667+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,tqqq_ftlt_1,tqqq_ftlt_1.clj,no,,"{""AA"": 0.39, ""ASML"": 0.12, ""SIMO"": 0.49}","{""ASML"": 0.12, ""MU"": 0.49, ""SON"": 0.39}",2026-01-18T21:26:59.061225+00:00
2026-01-16,schedule-c094b138-7745-4738-9db6-8c3d13d59fa0,tqqq_ftlt_2,tqqq_ftlt_2.clj,no,,"{""VIXY"": 1.0}","{""EDC"": 0.331, ""TNA"": 0.333, ""URTY"": 0.334}",2026-01-18T21:27:25.608118+00:00
