validation_date,session_id,strategy_name,dsl_file,matches,notes,our_signals,live_signals,partial_bar_config,validated_at
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,blatant_tech,blatant_tech.clj,yes,,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.333, ""NBIS"": 0.333, ""SOXS"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:28:26.372636+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,defence,defence.clj,yes,,"{""KTOS"": 0.5, ""SPAI"": 0.5}","{""KTOS"": 0.499, ""SPAI"": 0.501}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:29:14.178072+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,gold,gold.clj,no,,"{""UGL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:29:25.608702+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,nuclear,nuclear.clj,yes,,"{""BWXT"": 0.3333333333333333, ""LEU"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}","{""BWXT"": 0.334, ""LEU"": 0.333, ""OKLO"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:29:42.949550+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,pals_spell,pals_spell.clj,yes,,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:29:53.990105+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,rains_concise_em,rains_concise_em.clj,yes,,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:30:10.836202+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,rains_em_dancer,rains_em_dancer.clj,no,,"{""EDZ"": 1.0}","{""EDZ"": 0.892, ""TLT"": 0.107}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:30:29.794886+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,simons_full_kmlm,simons_full_kmlm.clj,yes,,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:30:49.516018+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,sisyphus_lowvol,sisyphus_lowvol.clj,yes,,"{""BIL"": 0.15, ""BOND"": 0.1, ""EDZ"": 0.23333333333333334, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SPXU"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""UGL"": 0.1, ""VIXY"": 0.26666666666666666}","{""BIL"": 0.15, ""BOND"": 0.1, ""EDZ"": 0.233, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.017, ""SPXU"": 0.017, ""SRTY"": 0.017, ""UGL"": 0.1, ""VIXY"": 0.267}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:31:08.341112+00:00
2026-01-20,schedule-ba133e1a-e892-49fa-8341-ea4c02b71906,tqqq_ftlt,tqqq_ftlt.clj,yes,,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-21T08:31:19.275827+00:00
