validation_date,session_id,strategy_name,dsl_file,matches,notes,our_signals,live_signals,partial_bar_config,validated_at
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,blatant_tech,blatant_tech.clj,yes,,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.332, ""NBIS"": 0.333, ""SOXS"": 0.335}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:42:48.507515+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,defence,defence.clj,yes,,"{""OSS"": 0.5, ""RCAT"": 0.5}","{""OSS"": 0.466, ""RCAT"": 0.534}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:01.128401+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,gold,gold.clj,yes,,"{""UGL"": 1.0}","{""UGL"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:11.678680+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,nuclear,nuclear.clj,yes,,"{""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}","{""LEU"": 0.334, ""NLR"": 0.333, ""OKLO"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:23.196637+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,pals_spell,pals_spell.clj,yes,,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:32.019141+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,rains_concise_em,rains_concise_em.clj,yes,,"{""EDZ"": 1.0}","{""EDZ"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:43.235117+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,rains_em_dancer,rains_em_dancer.clj,yes,,"{""BSV"": 0.107175, ""EDZ"": 0.892825}","{""BSV"": 0.107, ""EDZ"": 0.892}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:43:52.885871+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,simons_full_kmlm,simons_full_kmlm.clj,yes,,"{""SVIX"": 1.0}","{""SVIX"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:44:00.157904+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,sisyphus_lowvol,sisyphus_lowvol.clj,yes,,"{""BIL"": 0.15, ""BOND"": 0.23333333333333334, ""EDZ"": 0.23333333333333334, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SPXU"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""TQQQ"": 0.13333333333333333, ""UGL"": 0.1}","{""BIL"": 0.15, ""BOND"": 0.233, ""EDZ"": 0.233, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.017, ""SPXU"": 0.017, ""SRTY"": 0.017, ""TQQQ"": 0.133, ""UGL"": 0.1}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:44:25.818463+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,tqqq_ftlt,tqqq_ftlt.clj,yes,,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:44:37.764968+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,tqqq_ftlt_1,tqqq_ftlt_1.clj,yes,,"{""ENPH"": 0.39, ""GNRC"": 0.49, ""MU"": 0.12}","{""ENPH"": 0.39, ""GNRC"": 0.49, ""MU"": 0.12}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:44:48.094090+00:00
2026-01-22,schedule-569742cc-f30f-42e7-b84a-0b0e56f9d0b7,tqqq_ftlt_2,tqqq_ftlt_2.clj,yes,,"{""EDC"": 0.3333333333333333, ""TNA"": 0.3333333333333333, ""URTY"": 0.3333333333333333}","{""EDC"": 0.333, ""TNA"": 0.333, ""URTY"": 0.333}","{""cumulative_return"": true, ""current_price"": true, ""exponential_moving_average_price"": true, ""max_drawdown"": true, ""moving_average"": true, ""moving_average_return"": true, ""rsi"": true, ""stdev_price"": true, ""stdev_return"": true}",2026-01-23T08:45:07.588335+00:00
