validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,blatant_tech,blatant_tech.clj,"{""CORD"": 0.3333333333333333, ""NBIS"": 0.3333333333333333, ""SOXS"": 0.3333333333333333}","{""CORD"": 0.333, ""NBIS"": 0.333, ""SOXS"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:34:14.494910+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,defence,defence.clj,"{""OSS"": 0.5, ""RCAT"": 0.5}","{""RCAT"": 0.5, ""SPAI"": 0.5}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:34:26.378157+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,gold,gold.clj,"{""UGL"": 1.0}","{""UGL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:34:47.062684+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,nuclear,nuclear.clj,"{""LEU"": 0.3333333333333333, ""NLR"": 0.3333333333333333, ""OKLO"": 0.3333333333333333}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:34:57.598064+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,pals_spell,pals_spell.clj,"{""GDXD"": 1.0}","{""GDXD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:35:20.821750+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:35:33.441291+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,rains_em_dancer,rains_em_dancer.clj,"{""BSV"": 0.107175, ""EDZ"": 0.892825}","{""EDZ"": 0.892, ""TLT"": 0.107}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:35:45.318849+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,simons_full_kmlm,simons_full_kmlm.clj,"{""SVIX"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:35:55.592955+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.15, ""BOND"": 0.23333333333333334, ""EDZ"": 0.23333333333333334, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SPXU"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""TQQQ"": 0.13333333333333333, ""UGL"": 0.1}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.199, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:36:06.590411+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt,tqqq_ftlt.clj,"{""TQQQ"": 1.0}","{""TQQQ"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:36:17.829296+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt_1,tqqq_ftlt_1.clj,"{""ENPH"": 0.39, ""GNRC"": 0.49, ""MU"": 0.12}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:36:28.893838+00:00
2026-01-23,schedule-9303b533-2cdb-47f0-a91b-5faf6a01f160,tqqq_ftlt_2,tqqq_ftlt_2.clj,"{""EDC"": 0.3333333333333333, ""TNA"": 0.3333333333333333, ""URTY"": 0.3333333333333333}","{""VIXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-01-24T22:36:39.203461+00:00
