validation_date,session_id,strategy_name,dsl_file,our_signals,live_signals,partial_bar_config,captured_at
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,defence,defence.clj,"{""ITA"": 0.5, ""RCAT"": 0.5}","{""ITA"": 0.492, ""RCAT"": 0.508}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:11:50.419063+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,fomo_nomo,fomo_nomo.clj,"{""ASTI"": 0.1, ""AXTI"": 0.2, ""FBRX"": 0.2, ""INBX"": 0.1, ""SHMD"": 0.2, ""SNDK"": 0.2}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:13:12.285906+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,ftl_starburst,ftl_starburst.clj,"{""COST"": 0.08007022319460294, ""EDZ"": 0.2222222222222222, ""GE"": 0.035842726059939156, ""LLY"": 0.06435771948345442, ""NVO"": 0.04195155348422569, ""TECS"": 0.2222222222222222, ""UVXY"": 0.3333333333333333}","{""COST"": 0.045, ""DRN"": 0.037, ""EDZ"": 0.11, ""LLY"": 0.03, ""NVO"": 0.012, ""PGR"": 0.023, ""SOXL"": 0.111, ""TECL"": 0.148, ""TECS"": 0.111, ""TQQQ"": 0.037, ""UVXY"": 0.334}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:14:34.029450+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,gold,gold.clj,"{""BIL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:14:42.031926+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,gold_and_miners,gold_and_miners.clj,"{""BIL"": 1.0}","{""BIL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:14:50.034161+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,gold_currency,gold_currency.clj,"{""SHNY"": 1.0}","{""SHNY"": 0.997}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:14:58.531882+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,growth_blend,growth_blend.clj,"{""DRIP"": 0.4, ""HIBL"": 0.6}","{""LABD"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:15:07.267316+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,interstellar,interstellar.clj,"{""CVE"": 0.0074, ""DBO"": 0.0296, ""GBTC"": 0.1388, ""HIBL"": 0.0512, ""OILK"": 0.037, ""PSQ"": 0.006483333333333334, ""SH"": 0.025933333333333336, ""SHV"": 0.2118, ""SHY"": 0.0512, ""SOXL"": 0.009916, ""SVXY"": 0.014652, ""TARK"": 0.0512, ""TMF"": 0.0229, ""TMV"": 0.08256666666666666, ""TQQQ"": 0.038900000000000004, ""TYO"": 0.006483333333333334, ""UCO"": 0.0074, ""UDOW"": 0.009916, ""UPRO"": 0.009916, ""VIXM"": 0.0179, ""VTI"": 0.10143333333333333, ""XLP"": 0.06, ""XOM"": 0.0074}",,"{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:15:19.586515+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,kmlm_switcher,kmlm_switcher.clj,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:15:29.045840+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,pals_spell,pals_spell.clj,"{""SOXS"": 0.3333333333333333, ""SQQQ"": 0.3333333333333333, ""TECS"": 0.3333333333333333}","{""SOXS"": 0.333, ""SQQQ"": 0.333, ""TECS"": 0.333}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:15:40.504492+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,rains_concise_em,rains_concise_em.clj,"{""EDZ"": 1.0}","{""EDZ"": 0.999}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:15:51.945611+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,rains_em_dancer,rains_em_dancer.clj,"{""BSV"": 0.107175, ""EDZ"": 0.892825}","{""EDZ"": 0.784, ""TLT"": 0.214}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:03.268453+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,simons_full_kmlm,simons_full_kmlm.clj,"{""UVXY"": 1.0}","{""UVXY"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:13.295447+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,sisyphus_lowvol,sisyphus_lowvol.clj,"{""BIL"": 0.05, ""BOND"": 0.1, ""EDZ"": 0.23333333333333334, ""PSQ"": 0.05, ""QID"": 0.05, ""SOXS"": 0.016666666666666666, ""SPXU"": 0.016666666666666666, ""SRTY"": 0.016666666666666666, ""TMV"": 0.1, ""UGL"": 0.1, ""VIXY"": 0.26666666666666666}","{""BIL"": 0.1, ""BOND"": 0.1, ""EDZ"": 0.199, ""UGL"": 0.1, ""UVXY"": 0.3, ""VIXY"": 0.2}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:23.333146+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,soxl_growth,soxl_growth.clj,"{""SOXS"": 1.0}","{""SOXL"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:34.602867+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,vox_the_best,vox_the_best.clj,"{""BIL"": 0.013888888888888888, ""BWX"": 0.013888888888888888, ""CAT"": 0.009259259259259259, ""COST"": 0.009259259259259259, ""DBA"": 0.020833333333333332, ""FAAR"": 0.041666666666666664, ""GBIL"": 0.013888888888888888, ""GOOG"": 0.009259259259259259, ""HD"": 0.009259259259259259, ""IBM"": 0.009259259259259259, ""JNJ"": 0.009259259259259259, ""META"": 0.018518518518518517, ""PDBC"": 0.020833333333333332, ""PSQ"": 0.4166666666666667, ""SHV"": 0.013888888888888888, ""TBT"": 0.013888888888888888, ""TMV"": 0.013888888888888888, ""TQQQ"": 0.3333333333333333, ""XOM"": 0.009259259259259259}","{""BIL"": 0.007, ""BWX"": 0.007, ""CAT"": 0.019, ""COST"": 0.019, ""CSCO"": 0.019, ""DBA"": 0.01, ""EMB"": 0.007, ""FAAR"": 0.021, ""GBIL"": 0.007, ""GOOG"": 0.037, ""HD"": 0.019, ""JNJ"": 0.019, ""MCD"": 0.019, ""PDBC"": 0.01, ""PSQ"": 0.4, ""SHV"": 0.007, ""TMF"": 0.007, ""TQQQ"": 0.35, ""XOM"": 0.019}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:46.813274+00:00
2026-02-03,schedule-35547955-4b7c-4c3f-b977-edbcd685ecb5,what_have_i_done,what_have_i_done.clj,"{""ERX"": 1.0}","{""ERX"": 1.0}","{""cumulative_return"": false, ""current_price"": false, ""exponential_moving_average_price"": false, ""max_drawdown"": false, ""moving_average"": false, ""moving_average_return"": false, ""percentage_price_oscillator"": false, ""percentage_price_oscillator_signal"": false, ""rsi"": false, ""stdev_price"": false, ""stdev_return"": false}",2026-02-04T08:16:58.202547+00:00
